%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1638567086107885441,310523,1638567085109329358,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00120756786782,-0.000119242467918,0.00175568927079,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0749294683337,0.078371681273,-9.7931470871,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086107897383,310524,1638567085119357711,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00190148619004,-0.00477087451145,0.000634242547676,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.101861268282,0.0976475551724,-9.82537078857,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086107960282,310525,1638567085129311664,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00465343659744,0.00110829295591,-0.00212002545595,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.11831690371,0.0607367195189,-9.83687400818,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086107965253,310526,1638567085139248657,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00165336159989,0.00165866571479,-0.00144796504173,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.105177938938,0.0351490415633,-9.8252286911,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086107972942,310527,1638567085149307378,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000824351096526,-0.000727205886506,0.000328973866999,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0905860066414,0.0579705834389,-9.77698230743,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086107983219,310528,1638567085159309011,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161895924248,-0.00200917385519,-0.00257604126818,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0709917917848,0.0814262628555,-9.83686542511,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086107992175,310529,1638567085169298004,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05803662539e-05,-0.00110902672168,-0.000202567491215,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.112248152494,0.067180454731,-9.80060482025,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086107999937,310530,1638567085179300725,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00151589140296,0.00263886223547,-0.000586365349591,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.108353495598,0.0771892219782,-9.82391929626,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108008522,310531,1638567085189311799,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00664877472445,-0.00199907878414,-0.0021095725242,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.06277487427,0.0441096387804,-9.86447715759,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108014768,310532,1638567085199311288,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00333476997912,-0.000484552234411,-0.00111329287756,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0824115872383,0.0456677936018,-9.8078327179,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108023333,310533,1638567085209313785,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00130704324692,-0.00175778986886,-0.00124822673388,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0888127610087,0.073078006506,-9.76879024506,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108029417,310534,1638567085219279354,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00137007574085,0.000723089906387,-0.00199210364372,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0810680836439,0.0389524139464,-9.7843503952,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108035836,310535,1638567085229329947,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000207945588045,0.00194881635252,-0.000485634023789,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0697646960616,0.0590076111257,-9.81791877747,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108041419,310536,1638567085239319132,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00432093860582,0.00438485760242,-0.00218164408579,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0935898199677,0.0575224161148,-9.83425140381,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108050827,310537,1638567085249333277,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00221525179222,0.000749096798245,-0.000976664479822,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.110360153019,0.0962482169271,-9.78233909607,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108056242,310538,1638567085259522111,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00106717541348,0.000904111249838,-0.00147298874799,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0754350721836,0.0504678189754,-9.78366565704,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108063746,310539,1638567085269311327,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000424396886956,0.000782764109317,0.00159643602092,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.103613108397,0.0649039894342,-9.80499267578,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108073311,310540,1638567085279370465,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00151942891534,-0.00269688758999,-0.00139880192,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0812043771148,0.0860203504562,-9.79520511627,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108079165,310541,1638567085289367586,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303578795865,-0.00189286167733,0.00163613341283,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.10241356492,0.0727423876524,-9.77430343628,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108086286,310542,1638567085299301283,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000755596091039,-0.00155737157911,0.000394213362597,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.171602711082,0.0699990019202,-9.77989006042,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108093331,310543,1638567085309347236,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00519438274205,-0.000517472391948,5.61458291486e-05,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0611520782113,0.0539455115795,-9.79931354523,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108100548,310544,1638567085319370533,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00569484522566,0.000344626838341,0.000891553238034,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0942978784442,0.0785190165043,-9.78553104401,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108106829,310545,1638567085329371366,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000790149788372,0.000648267799988,0.00333134643734,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.111615031958,0.0627146288753,-9.80997467041,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108116496,310546,1638567085339357575,imu_link_raw,0.00416002189741,-0.00301730260253,-0.0460317991674,0.998926758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00280570168979,0.00129965890665,-0.00105805089697,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.11629768461,0.0387909002602,-9.82534408569,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108123649,310547,1638567085349323528,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000661857775412,0.000959436991252,-0.000258430023678,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.104139007628,0.0647434666753,-9.78064250946,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108129475,310548,1638567085359321546,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000499036628753,0.00105440150946,-0.000682127312757,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.123309038579,0.0455513782799,-9.75716209412,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108137400,310549,1638567085369325067,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219469051808,-0.00246594101191,0.000879967119545,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0016782177845,0.0465507730842,-9.75012588501,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108143973,310550,1638567085379245804,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000633175717667,0.000149100203998,-0.000720794429071,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0936319306493,0.0377134494483,-9.8310880661,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108155610,310551,1638567085389332525,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.00604063645e-05,0.00336669571698,0.00171714322641,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0431589372456,0.0408976078033,-9.78834342957,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108164692,310552,1638567085399316302,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000673411530443,0.00145025283564,0.00207570614293,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0990661233664,0.0856920778751,-9.85136127472,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108170437,310553,1638567085409309199,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00350832636468,0.00258383806795,-0.00101581937633,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0897025465965,0.0435618683696,-9.77186584473,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108181700,310554,1638567085419323280,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00242145871744,0.00479540927336,0.00136706838384,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.117199756205,0.0739491805434,-9.82286453247,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108192350,310555,1638567085429314321,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00556679628789,0.00106967356987,-0.00149206037167,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0680206343532,0.0559380687773,-9.8468208313,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
